Self_employed,Total_employees,Tech_organization,Mental_health_coverage,Awareness_of_options_under_coverage,Employers_discussion_on_mental_health,Resources_and_options_for_help,Anomity_of_employees_using_mental_health_resources,Mental_issue_related_leave,Discussing_mental_health_neg_consequences,Discussing_physical_health_neg_consequences,Comfort_discussing_with_coworkers,Comfort_discussing_with_supervisor,Employer_seriousness_on_mental_health,Negative_consequences_of_coworkers_with_mental_health_disorder,have_prev_empl,prev_empl_mental_benefits,aware_benefits_prev_empl,formal_discuss_mental_health_premp,premp_provide_resources_learn_seekhelp,anonymity_protect_premp_choose_resources,neg_eff_discuss_mental_health_premp,neg_eff_discuss_phy_health_premp,willing_discuss_issue_prev_coworkers,willing_discuss_issue_dir_supervisors,premp_took_menhealth_seriously_as_phyhealth,neg_comments_abt_coworkers_with_menissues_prev_workplace,bring_phyhealth_issue_with_potential_empl_interview,bring_menhealth_issue_with_potential_empl_interview,hurt_carrer_if_identified_as_person_with_mental_issue,more_neg_view_from_coworker_if_know_abt_men_issue,share_w_friends_fam,workplace_response,fam_hist,past_mh,curr_mh,diagnosed_prof,treatment_mh_prof,work_interference_treatment,work_interference_no_treatment,age,gender,country_live,us_state_live,country_work,us_state_work,remote,No_of_pos,mental_health_status,predicted_mental_health
0.0,4.0,0.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,43.78891961508022,1.0,11.0,3.0,11.0,3.0,1.0,3.0,1,1
0.0,4.0,1.0,3.0,2.0,1.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,34.818972834311225,1.0,0.0,4.0,0.0,4.0,2.0,1.0,1,1
0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,51.80187586098677,1.0,0.0,3.0,0.0,3.0,1.0,2.0,0,0
0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,32.02814494410485,2.0,11.0,3.0,11.0,3.0,2.0,1.0,0,1
0.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.888005319167306,1.0,1.0,3.0,1.0,3.0,0.0,1.0,1,1
0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,30.82859660953584,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0,0
0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,4.0,4.0,3.0,1.0,3.0,3.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,25.98788775768878,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,1
0.0,6.0,0.0,3.0,1.0,2.0,0.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,4.0,4.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.25210565315253,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1,1
0.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.25799330780444,1.0,20.0,3.0,20.0,3.0,1.0,1.0,1,1
0.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,4.0,33.14479816155201,1.0,11.0,3.0,11.0,3.0,1.0,1.0,1,1
0.0,4.0,0.0,3.0,2.0,0.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.26225824407752,1.0,20.0,3.0,20.0,3.0,0.0,3.0,1,1
0.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,27.29161755124217,1.0,29.0,3.0,29.0,3.0,1.0,3.0,1,1
0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,34.78195597103715,1.0,20.0,3.0,20.0,3.0,0.0,1.0,0,1
0.0,5.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,4.0,33.81965311390838,2.0,1.0,3.0,1.0,3.0,0.0,1.0,0,0
0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,31.8001693425306,3.0,1.0,3.0,1.0,3.0,0.0,5.0,0,0
0.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,31.854936723401927,3.0,20.0,3.0,20.0,3.0,0.0,1.0,0,1
0.0,4.0,1.0,3.0,2.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,0.0,2.0,4.0,4.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,3.0,29.756134301266627,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1,1
0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,4.0,31.27483950169972,1.0,0.0,2.0,0.0,2.0,0.0,5.0,0,1
0.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,35.871022499145845,1.0,1.0,3.0,1.0,3.0,1.0,4.0,1,0
0.0,4.0,1.0,2.0,1.0,1.0,2.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.81655436437833,1.0,20.0,3.0,20.0,3.0,0.0,5.0,1,1
0.0,3.0,1.0,3.0,0.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,44.090422198284905,1.0,0.0,3.0,0.0,3.0,2.0,1.0,1,1
0.0,4.0,1.0,2.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,29.048926014711583,1.0,1.0,3.0,1.0,3.0,0.0,1.0,1,1
0.0,4.0,1.0,2.0,0.0,2.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,5.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,29.040919110757816,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1,0
0.0,6.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.22806045889119,1.0,11.0,3.0,11.0,3.0,2.0,2.0,1,1
0.0,4.0,1.0,3.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,3.0,40.27432295016629,1.0,0.0,2.0,0.0,2.0,2.0,1.0,1,1
0.0,6.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,0.0,1.0,4.0,4.0,45.84537555798299,2.0,29.0,3.0,29.0,3.0,0.0,2.0,1,1
0.0,6.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.211123748787465,1.0,0.0,4.0,0.0,4.0,0.0,1.0,1,1
0.0,2.0,1.0,3.0,2.0,0.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,32.83129316135787,1.0,0.0,4.0,0.0,4.0,1.0,3.0,1,1
0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,44.80228511674613,1.0,0.0,4.0,0.0,4.0,1.0,3.0,0,0
0.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,4.0,1.0,3.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,4.0,36.92395754336713,2.0,0.0,3.0,0.0,3.0,2.0,1.0,1,1
0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,37.02417280877211,1.0,4.0,3.0,4.0,3.0,0.0,1.0,1,1
0.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.057595263101103,1.0,0.0,3.0,0.0,3.0,1.0,3.0,1,1
0.0,6.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,35.71657035630147,1.0,0.0,3.0,0.0,3.0,1.0,2.0,1,1
0.0,5.0,0.0,3.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,33.83217654592015,1.0,0.0,4.0,0.0,4.0,2.0,2.0,1,1
0.0,6.0,0.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.968523740546644,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1,1
0.0,3.0,1.0,3.0,2.0,1.0,2.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,29.71657511307883,1.0,0.0,3.0,0.0,3.0,0.0,2.0,1,1
0.0,4.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,4.0,32.05930557157174,1.0,11.0,3.0,11.0,3.0,0.0,1.0,1,1
0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,39.8343254124918,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1,1
0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.07280857878729,1.0,0.0,4.0,0.0,4.0,1.0,1.0,0,1
0.0,6.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,40.85760852640701,1.0,19.0,3.0,19.0,3.0,1.0,1.0,1,1
0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0,26.90800416157738,1.0,1.0,3.0,1.0,3.0,0.0,1.0,0,0
0.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.764406825262604,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,1
0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,35.20665952786928,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1,1
0.0,6.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,29.06951315783996,1.0,0.0,4.0,0.0,4.0,2.0,1.0,1,1
0.0,4.0,1.0,3.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,28.11063988430445,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1
0.0,3.0,0.0,2.0,2.0,1.0,0.0,2.0,5.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,2.0,4.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,26.91439777007599,1.0,29.0,3.0,29.0,3.0,1.0,1.0,1,1
0.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.145098497552,1.0,7.0,3.0,7.0,3.0,1.0,1.0,1,0
0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.74777642265211,1.0,0.0,4.0,0.0,4.0,1.0,3.0,0,0
0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,3.0,4.0,0.0,1.0,2.0,2.0,1.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,40.0393767711377,1.0,29.0,3.0,29.0,3.0,1.0,2.0,1,0
0.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,37.02627765052151,1.0,0.0,4.0,0.0,4.0,2.0,3.0,1,1
0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,4.0,3.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.81352403093049,1.0,29.0,3.0,29.0,3.0,1.0,3.0,1,1
0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06504766505859,2.0,29.0,3.0,29.0,3.0,0.0,1.0,0,0
